-0.029214,-0.008838,-0.0036733,-0.015762,0.00031361,-0.0012544,0,1,0
-0.035136,-0.004263,-0.020324,-0.012622,0.0022984,-0.00022594,0,1,0
-0.010461,0.0010823,-0.013605,-0.0027748,0.0039929,0.0008435,0,1,0
0.02754,0.0071218,0.002461,0.010871,0.005161,0.0019248,0,1,0
0.034449,-0.0075311,0.010591,0.022766,0.0056302,0.002993,0,1,0
0.052215,0.0045658,0.011267,0.027033,0.0053207,0.0040285,0,1,0
0.035929,-0.0025143,0.0084662,0.020672,0.0042863,0.0050189,0,1,0
0.018163,0.0015876,0.0023488,0.00552,0.0027476,0.005959,0,1,0
-0.010954,-0.0006134,-0.0057957,-0.012384,0.00099493,0.0068439,0,1,0
-0.027734,0.0017748,-0.010823,-0.025647,-0.000705,0.0076665,0,1,0
-0.036617,-0.0059736,-0.0082453,-0.028709,-0.0021058,0.008417,0,1,0
-0.010461,0.0060324,-0.002164,-0.020411,-0.0029992,0.0090807,0,1,0
0.0033576,0.00079533,0.00084191,-0.004673,-0.0032496,0.0096431,0,1,0
0.014215,-0.0076293,0.0027389,0.011811,-0.0027998,0.010094,0,1,0
0.0458,0.0082252,0.0065796,0.022284,-0.0017163,0.010427,0,1,0
0.037903,-0.0039961,0.0089279,0.022546,-0.00022055,0.010646,0,1,0
0.030501,-0.0010273,0.006136,0.013244,0.0013864,0.010762,0,1,0
0.016189,0.0052895,-0.0015716,-0.0011288,0.0028104,0.010789,0,1,0
-0.012928,-0.0042118,-0.0089743,-0.014293,0.0038019,0.010749,0,1,0
-0.017863,-0.0029385,-0.0094491,-0.020328,0.0041912,0.010661,0,1,0
0.00089005,0.0077974,-0.0044637,-0.016883,0.0039013,0.010538,0,1,0
0.0018771,-0.0059929,0.00020093,-0.0056492,0.0029307,0.010387,0,1,0
0.024579,0.00028977,0.0038462,0.0088538,0.0013763,0.010212,0,1,0
0.040371,0.0042728,0.0062128,0.020413,-0.00053788,0.01001,0,1,0
0.030007,-0.0057426,0.004297,0.024176,-0.0025038,0.009781,0,1,0
0.030994,0.0073821,-9.3525e-05,0.018382,-0.0042041,0.0095283,0,1,0
0.00089005,-0.0076402,0.00021044,0.0044346,-0.0053736,0.0092588,0,1,0
-0.0040451,0.00074328,0.0048288,-0.012748,-0.0058511,0.0089823,0,1,0
-0.013422,0.0076556,0.0024651,-0.026653,-0.0055982,0.0087091,0,1,0
-0.041552,-0.0049644,-0.0086407,-0.031729,-0.0046634,0.0084457,0,1,0
-0.038097,-0.0042522,-0.013796,-0.025074,-0.0031707,0.008195,0,1,0
-0.003058,0.0055516,-0.0068657,-0.0083594,-0.0013389,0.0079542,0,1,0
0.023592,0.00021302,0.0027647,0.01235,0.00055123,0.007713,0,1,0
0.043332,-0.0049764,0.0094912,0.029142,0.0022166,0.0074591,0,1,0
0.063073,0.004787,0.012447,0.035236,0.0034222,0.0071806,0,1,0
0.04728,-0.00022892,0.0086273,0.027969,0.0040449,0.0068678,0,1,0
0.018656,-0.002359,7.9233e-05,0.010321,0.0040963,0.0065188,0,1,0
-0.0065126,0.00092943,-0.0067622,-0.010488,0.0036707,0.0061372,0,1,0
-0.024773,0.0020325,-0.0092073,-0.026238,0.0029111,0.0057288,0,1,0
-0.036617,-0.0052471,-0.0077509,-0.030927,0.0020067,0.0053015,0,1,0
-0.015396,0.0061519,-0.0042319,-0.023325,0.0011481,0.0048615,0,1,0
